timestamp,vibration_rms,motor_temp_C,spindle_current_A,rpm,tool_usage_min,coolant_temp_C,cutting_force_N,power_consumption_W,acoustic_level_dB,machine_hours_today,total_machine_hours,machine_health_score,days_to_maintenance,is_anomaly,anomaly_type,anomaly_severity,vibration_trend,motor_temp_trend,power_efficiency,tool_wear_rate,vibration_std_24h,temp_rate_change,current_stability,hour,day_of_week,day_of_month,month,anomaly_score,predicted_anomaly,predicted_days_to_maintenance,predicted_health_score
2025-02-11 03:00:00,0.9316043435863508,62.15130454329582,13.72250673849841,2926.552599840142,2798.525127981631,34.8031673220607,216.67447211211575,5278.066407047302,77.35466606248255,11.286045166058427,5988.0,95.91671575223658,30.0,0.0,normal,0.0,0.7751189658388636,64.57133389244893,554.4743802261742,18.79171330092231,0.1649938351073925,-0.018191877416072,0.8777588997219519,3,1,11,2,0.04738457058543927,0,,
2025-02-11 04:00:00,0.7668553739255505,64.55733852577069,13.861543951644984,2915.728638445912,2810.292916189965,28.273620575666342,224.057991009018,6094.384063753396,73.22867768939018,11.286045166058427,5989.0,92.7270116028986,30.0,0.0,normal,0.0,0.7742987878417235,64.57612253113325,478.4287645715224,11.767788208333968,0.1649835195658555,2.4060339824748667,0.973569679480804,4,1,11,2,0.020461950637257753,0,,
2025-02-11 05:00:00,0.8040328758491797,61.41343109073917,13.531888745535351,3124.26934799382,2826.5751421225423,34.08026777199384,210.1907205951786,5227.50787813578,75.05777792709364,11.286045166058427,5990.0,95.04933715909448,30.0,0.0,normal,0.0,0.7654660917388801,64.3034066346266,597.6594241131951,16.28222593257715,0.1569593776923241,-3.1439074350315224,1.0371992790700488,5,1,11,2,0.061430851631307404,0,,
2025-02-11 06:00:00,0.8312574211921329,68.36793478180851,14.591384975094469,3189.62859009441,2843.2357316520256,34.00884660735034,176.7346072702502,4748.045504970914,74.46997472187527,11.286045166058427,5991.0,94.83017936572804,30.0,0.0,normal,0.0,0.7709959361764227,64.76196326511985,671.7771737349743,16.66058952948333,0.1568368461549626,6.954503691069348,0.9873458808854106,6,1,11,2,0.05524591762073344,0,,
2025-02-11 07:00:00,0.4937397697363564,63.52317119821021,16.85058641750429,2938.8091136936814,2858.2231128497046,29.805377698596818,222.5779399831856,5139.166431248354,77.39080777697579,11.286045166058427,5992.0,97.25498519223086,30.0,0.0,normal,0.0,0.7469792155430784,64.48071167756981,571.8454837003237,14.987381197679042,0.1531252996534106,-4.844763583598301,1.1345492163247597,7,1,11,2,0.05174529094105673,0,,
2025-02-11 08:00:00,0.7629233926219106,53.37204712271343,13.792357228454236,2752.7043426815303,2868.68221558269,29.4036949476002,223.63580675560647,5712.255439791084,78.61402780727077,11.286045166058427,5993.0,93.16334877128578,30.0,0.0,normal,0.0,0.7456853440938517,63.98410022029466,481.8944761304663,10.45910273298523,0.1528418522981422,-10.151124075496782,1.1848868759647508,8,1,11,2,0.004643381129339319,0,,
2025-02-11 09:00:00,0.6977023628003303,63.500711773512776,15.282713641527154,3254.888045569781,2887.5997241342834,28.615869602670617,200.28185766961911,5731.825038528496,74.67103545264762,11.286045166058427,5994.0,94.07387671301504,30.0,0.0,normal,0.0,0.7503652869321032,63.99021206828473,567.862421426142,18.917508551593528,0.1494009265256962,10.128664650799344,1.1823092507845825,9,1,11,2,0.05878924202326502,0,,
2025-02-11 10:00:00,0.6497569985157627,60.84582471662411,14.01496598155888,2980.9317817606634,2904.9466923554623,29.86359493933466,219.843892405033,4769.8650527827685,79.60086853719876,11.286045166058427,5995.0,94.81886354131775,30.0,0.0,normal,0.0,0.7433045092770675,63.8319937905143,624.9509679569592,17.34696822117894,0.1500086651188755,-2.6548870568886684,1.1354831643388223,10,1,11,2,0.06808808209882328,0,,
2025-02-11 11:00:00,0.7578349560671068,58.47489673815622,14.609536438092844,3346.0643629714336,2916.620094036662,27.186561134880883,191.72487292929983,5101.27347827972,79.59014232468489,11.286045166058427,5996.0,94.73741066253024,30.0,0.0,normal,0.0,0.7458042053057484,63.566376262100725,655.9272654599597,11.67340168119972,0.1497177263636077,-2.37092797846789,1.087829866463353,11,1,11,2,0.047663539530098,0,,
2025-02-11 12:00:00,1.0696529790274285,60.05029344710971,12.73493818202212,2550.8828204869674,2927.8998490151084,29.847521965358805,172.00631097725616,4428.293248131542,77.5405612295397,11.286045166058427,5997.0,94.36537540918935,30.0,0.0,normal,0.0,0.7517857239173784,63.64867203963778,576.0419822158972,11.279754978446364,0.1597645229168079,1.575396708953491,1.226450144327198,12,1,11,2,0.02884762170834576,0,,
2025-02-11 13:00:00,0.8961264291900515,65.43763388733188,14.669192656265194,3039.080644256664,2946.2502129652626,32.99376054770171,188.59573342067608,5329.867449876572,73.45192040483481,11.286045166058427,5998.0,94.81391209059724,30.0,0.0,normal,0.0,0.7598698916709372,63.41775041370107,570.1981658712812,18.350363950154133,0.1620340648362163,5.387340440222175,1.0394944312080132,13,1,11,2,0.07166218607597263,0,,
2025-02-11 14:00:00,0.7143231515325805,70.31456331299293,14.709441930292558,3383.721266775241,2959.415904019192,28.777829875046564,225.93951299067132,5621.341879622358,73.1645135497803,11.286045166058427,5999.0,93.61531727112964,30.0,0.0,normal,0.0,0.7590886694423871,63.63230294636401,601.9419098207492,13.165691053929097,0.162213980390743,4.876929425661047,1.0361834769995395,14,1,11,2,0.030940866264662525,0,,94.37779871397424
2025-02-11 15:00:00,0.8858874172034238,66.25273789545992,15.810431916053544,2929.3471729123685,2973.3056436448605,29.518551392021894,177.6338011458279,5015.919781646407,72.56285593592989,11.286045166058427,6000.0,95.21205287899431,30.0,0.0,normal,0.0,0.7744769413942726,63.61066667026694,584.0099723346952,13.88973962566888,0.1555895576362957,-4.061825417533015,1.0924010311181436,15,1,11,2,0.07588039935563867,0,,95.02371916777962
2025-02-11 16:00:00,1.0099033154879002,62.57398644713704,15.334921369883055,2954.901315333073,2988.038601099923,26.59771905146552,199.9928192289724,4733.046378255949,77.84749821071448,11.286045166058427,6001.0,92.5133546579218,30.0,0.0,normal,0.0,0.7860498273682418,63.35099114380197,624.3127743070851,14.73295745506266,0.162481641819578,-3.6787514483228776,1.0922285526197415,16,1,11,2,0.06349896869394811,0,,94.91430362012753
2025-02-11 17:00:00,0.9386950524369152,66.82361678068281,13.202411812571931,3059.102338318068,3001.5616530552525,30.74812417626209,200.5121584001032,5144.052380511025,71.3646953775319,11.286045166058427,6002.0,94.78905064412211,30.0,0.0,normal,0.0,0.8069780336778777,63.59716891925714,594.6872450031638,13.523051955329263,0.1471102803350228,4.249630333545774,1.1267877143114633,17,1,11,2,0.07960683669327906,0,,94.95862072760482
2025-02-11 18:00:00,0.8089445554880261,63.163638759124034,16.626297366065316,2888.2408362230085,3018.467668653669,30.528963369902748,192.3053863404828,5166.983612545267,77.03051296233302,11.286045166058427,6003.0,94.19444330573582,30.0,0.0,normal,0.0,0.8172501161366644,63.44174188438143,558.9800651216417,16.90601559841707,0.1375900024304752,-3.6599780215587785,1.2645607236900496,18,1,11,2,0.08101233575068306,0,,
2025-02-11 19:00:00,0.7029594833441639,62.221598523347424,15.315454560332991,2937.5856135894533,3031.6076444685414,30.12740471953154,193.3471760024433,5032.457532739848,71.75667195652767,11.286045166058427,6004.0,95.79106794275602,30.0,0.0,normal,0.0,0.8084541696751028,63.3705820046707,583.7278495602382,13.139975814871832,0.1378792986591284,-0.9420402357766092,1.1063586887095642,19,1,11,2,0.08002045697595517,0,,
2025-02-11 20:00:00,0.9047334970420384,60.38254932706806,15.29759027576623,2932.43698116172,3049.4077358669565,29.566345899555717,201.08373701354304,5071.486049734382,77.47063835952592,11.286045166058427,6005.0,96.51007107063268,30.0,0.0,normal,0.0,0.80790681439362,63.0370597640958,578.2204569635571,17.800091398415134,0.137451463744785,-1.8390491962793616,1.0822286256897062,20,1,11,2,0.0713164323172451,0,,
2025-02-11 21:00:00,0.8590228078132625,57.99268477299312,14.986226469922292,2874.5158531147254,3067.2713875345617,29.41448416245509,191.56756487097908,4930.474059812252,75.05165874819168,11.286045166058427,6006.0,94.40368783124902,30.0,0.0,normal,0.0,0.80770698829135,63.09962619969576,583.0100347844005,17.863651667605154,0.1373701073771721,-2.38986455407494,1.0735726005818318,21,1,11,2,0.05749849863412693,0,,
2025-02-11 22:00:00,0.93427898300416,63.44030517376222,14.22336382916667,3245.771310040112,3078.827128839673,31.003800467401344,178.66912254248103,5398.381971290562,79.00091568557949,11.286045166058427,6007.0,96.1054459291408,30.0,0.0,normal,0.0,0.819345546811081,63.05115463197607,601.2489163052245,11.555741305111496,0.1356880193687296,5.447620400769097,1.0617641736987964,22,1,11,2,0.04813548659077377,0,,
2025-02-11 23:00:00,0.8952757702522954,65.63221395968053,15.326703509623089,3092.215606459287,3097.870787846412,29.942366796822757,203.22547914415185,5294.490978066051,78.42436373496382,11.286045166058427,6008.0,94.37858371936896,30.0,0.0,normal,0.0,0.8236135665474805,63.177966989593415,584.043984449058,19.043659006738835,0.1364271319359146,2.191908785918308,1.0706259675767027,23,1,11,2,0.062395592154145696,0,,
2025-02-12 00:00:00,0.9574329072979004,64.61350531994044,15.713382653892872,3050.1256464206604,3117.7720865725214,30.629943743110665,216.10049873667455,4606.75874114234,79.30519623600634,11.881007583353297,6009.0,93.70855347687028,30.0,0.0,normal,0.0,0.8301957868875425,63.08981921948524,662.0979777344102,19.901298726109417,0.1389977668483085,-1.0187086397400833,0.8593320681598726,0,2,12,2,0.0368016829634597,0,,
2025-02-12 01:00:00,0.7197147182659148,63.33613228821056,12.379656462981668,3161.7142013780235,3135.7636168511654,30.42996563490909,213.04358777980133,4595.7637587365625,79.38245615486734,11.881007583353297,6010.0,96.40056363218498,30.0,0.0,normal,0.0,0.8340903461227422,62.942150700265984,687.9627342392424,17.99153027864395,0.1342636865644829,-1.27737303172988,1.164110810707401,1,2,12,2,0.03374479215784787,0,,94.47821295053272
2025-02-12 02:00:00,0.997609109845149,61.21701575721288,14.191858743980855,2947.1288333593066,3148.047546717204,32.246854574191524,187.85396798915284,4898.250233189376,75.43089250196459,11.881007583353297,6011.0,95.15541644473338,30.0,0.0,normal,0.0,0.8329278196469122,62.902464005953526,601.6697173595305,12.283929866038306,0.1326452489654261,-2.1191165309976867,1.1816929363723492,2,2,12,2,0.06288715118716304,0,,
2025-02-12 03:00:00,0.8296399407038599,67.43298476673988,14.617579544394616,2845.15923632942,3159.8411760813788,31.35398819475011,181.23158126933487,5294.734849642072,71.52362080072619,11.881007583353297,6012.0,94.61905852260918,30.0,0.0,normal,0.0,0.8286793028601417,63.12253401526369,537.3563204060642,11.793629364175104,0.1309696420143052,6.215969009527001,1.144743197844941,3,2,12,2,0.06295199427936393,0,,
2025-02-12 04:00:00,1.1112891308937898,59.73147232021366,15.384255908541418,2879.4751390770884,3176.529007629036,30.38572368630038,195.73718176767832,5059.222965556326,71.84243083500786,11.881007583353297,6013.0,95.281777475098,30.0,0.0,normal,0.0,0.8430307094004851,62.921456256698825,569.1536345958324,16.68783154765697,0.1422831059993636,-7.701512446526216,1.147050768072476,4,2,12,2,0.05356839926968682,0,,
2025-02-12 05:00:00,0.6966218272865649,68.1041116553739,16.78996650889069,3000.3566082209218,3195.163768764516,33.03684406130436,223.51687264693496,4742.739835950938,68.73945441205218,11.881007583353297,6014.0,94.84879503512953,30.0,0.0,normal,0.0,0.8385552490437093,63.20023461355859,632.620955819167,18.63476113547995,0.1452220350487984,8.372639335160237,1.168081141163647,5,2,12,2,0.03906916043114311,0,,
2025-02-12 06:00:00,1.0603945704747877,60.9911319242931,13.842388778104826,2788.15765832542,3214.4667384323807,30.840537058113124,209.6839711843932,5104.607438690332,71.74900249971571,11.881007583353297,6015.0,94.48534059205784,30.0,0.0,normal,0.0,0.84810263026382,62.89286782782878,546.2041286843335,19.302969667865,0.1520910588503667,-7.112979731080799,1.105909537217127,6,2,12,2,0.04848845140012231,0,,
2025-02-12 07:00:00,0.8296866175193972,61.99025905058786,14.253057229773235,2899.947796682665,3228.2455593715117,32.60992537758084,210.5594701519135,4867.675792191091,75.20647097311395,11.881007583353297,6016.0,93.20810517269136,30.0,0.0,normal,0.0,0.8621004155881132,62.82899648834452,595.7561514953132,13.778820939130584,0.1322205790303442,0.9991271262947592,1.1068272938121824,7,2,12,2,0.06711130796003023,0,,
2025-02-12 08:00:00,0.7022872994578327,59.13285923753729,14.231198834030176,2896.776671625713,3241.457463119118,31.213885216773274,213.3478542767824,5352.194584089652,73.32103745752451,11.881007583353297,6017.0,94.24398326283809,30.0,0.0,normal,0.0,0.8595739117062767,63.06903032646218,541.231568866516,13.211903747606812,0.1347531443236954,-2.85739981305057,1.1017068822080127,8,2,12,2,0.06143361136894565,0,,
2025-02-12 09:00:00,0.7274171248918518,62.99439141245745,13.797708614843188,3424.9112459658027,3261.2361123609344,26.316161842136918,206.3114984377788,5133.223374026819,74.45959318677045,11.881007583353297,6018.0,95.11775542345782,30.0,0.0,normal,0.0,0.8608120267934236,63.04793364475154,667.2047944173311,19.77864924181631,0.1333301974143221,3.861532174920164,1.1230897671411264,9,2,12,2,0.028881857357963836,0,,
2025-02-12 10:00:00,0.7519479037708521,68.90124983391192,14.479220257331606,2445.237012013217,3276.130878374385,32.60966952663866,201.80912821420367,4873.888725019143,76.4781462583842,11.881007583353297,6019.0,94.35170857431254,30.0,0.0,normal,0.0,0.8650699811790523,63.38357635797187,501.7014441591735,14.894766013450408,0.1278146932401095,5.906858421454466,1.1184833909138194,10,2,12,2,0.037261594674398046,0,,94.2855444774142
2025-02-12 11:00:00,0.8636248919602875,67.06251235377583,16.156203329981956,2964.076055718873,3286.587675080975,30.27035248268534,209.93460344971956,5092.607508818584,74.08780422580273,11.881007583353297,6020.0,95.35678576112971,30.0,0.0,normal,0.0,0.8694778951746015,63.74139367528935,582.0350479761396,10.456796706590012,0.1257634301443604,-1.8387374801360887,1.1917928862734593,11,2,12,2,0.07701699400502804,0,,
2025-02-12 12:00:00,0.878425323205325,68.91368844811214,13.41924675695348,3345.138758562954,3303.58506910723,29.896090458198444,191.8075084367297,5526.019223809681,71.63451359876225,11.881007583353297,6021.0,94.81809502386614,30.0,0.0,normal,0.0,0.8615100761820137,64.11070180033111,605.3433082805653,16.99739402625528,0.1183701734691063,1.85117609433631,1.1902407263618775,12,2,12,2,0.06180821841194978,0,,
2025-02-12 13:00:00,0.7139449994092132,67.08857018373574,15.641721592729354,3024.368892826491,3314.293510995772,30.562696694979152,178.7830548295052,4772.147969381449,74.8402989973097,11.881007583353297,6022.0,93.53628368191391,30.0,0.0,normal,0.0,0.8539191832744787,64.17949081268128,633.7542155505502,10.708441888541527,0.1218442864992255,-1.8251182643764,1.0336667969659423,13,2,12,2,0.07890064406980324,0,,
2025-02-12 14:00:00,0.7963468111608526,60.58532068587852,12.447146654972496,3150.6834946842187,3332.8008566174594,29.310033676085865,210.84495401936485,5161.062792658864,72.30452853968147,11.881007583353297,6023.0,93.0752280421672,30.0,0.0,normal,0.0,0.8573368357589902,63.774105703218176,610.4718390882156,18.50734562168782,0.1188725826977211,-6.503249497857219,1.222300557782668,14,2,12,2,0.059225820046574784,0,,
2025-02-12 15:00:00,1.1213405537917795,63.67684310268977,14.15799300533669,3019.965263019953,3345.4434968255696,30.45405772077789,218.5660715862384,4971.815863813602,74.18764050906282,11.881007583353297,6024.0,94.21720150006917,30.0,0.0,normal,0.0,0.8671473831168384,63.66677675351942,607.4169570518862,12.642640208110151,0.1304805156841231,3.091522416811252,1.2284845638257782,15,2,12,2,0.0687390519870208,0,,93.86703025092969
2025-02-12 16:00:00,1.059131475515107,61.87920348353015,14.50576604967302,2866.533323756704,3356.0478084509,28.816247867313816,183.22652090965957,5170.79347354484,79.02833089326901,11.881007583353297,6025.0,93.83013155189474,30.0,0.0,normal,0.0,0.8691985564513053,63.63782746336914,554.370105559747,10.60431162533041,0.1331812192010474,-1.7976396191596251,1.200098290671151,16,2,12,2,0.06620778784826142,0,,
2025-02-12 17:00:00,0.8654485504511049,70.32229961615616,17.512289509371097,2551.6168130982173,3375.618191892766,32.54854451746874,212.3288222362385,4738.174023361707,74.18848408771147,11.881007583353297,6026.0,94.670661809621,30.0,0.0,normal,0.0,0.8661466188685631,63.78360591484719,538.5232371199106,19.570383441865943,0.1323561089471834,8.44309613262601,1.3369766066340252,17,2,12,2,0.03672841481521705,0,,
2025-02-12 18:00:00,0.8057005217252301,60.21284541429476,14.587796542870969,3041.0911374072607,3395.1799543726934,29.7728237727579,225.21148570082283,5044.13417326375,80.31287266004324,11.881007583353297,6027.0,93.5961823412366,30.0,0.0,normal,0.0,0.8660114507951132,63.66065619214598,602.8965592403258,19.56176247992744,0.132418707852545,-10.109454201861404,1.3189655417191002,18,2,12,2,0.0477672890827302,0,,
2025-02-12 19:00:00,0.8180046990077392,68.57479075755644,11.698134789823625,2844.8786790795216,3413.6546526415787,29.23483231455513,199.9663069736432,5443.12931296672,79.29490796081392,11.881007583353297,6028.0,93.67890767424444,30.0,0.0,normal,0.0,0.8708050014477623,63.92537253523802,522.6549867743176,18.47469826888528,0.1282771550052747,8.361945343261688,1.5634553451958892,19,2,12,2,0.04062230129011435,0,,
2025-02-12 20:00:00,0.8920276959095625,68.57181548043508,12.001666639708125,2839.932918766939,3430.7668993064863,28.150148368561453,187.72996722887385,4625.197207501557,73.26208407426287,11.881007583353297,6029.0,95.32734971759425,30.0,0.0,normal,0.0,0.8702755930672424,64.26659195829498,614.013368805309,17.112246664907616,0.1281572045512539,-0.0029752771213651,1.7092281064848194,20,2,12,2,0.05812167750617825,0,,
2025-02-12 21:00:00,0.6465811152202392,72.31848080686434,15.051044379520022,2900.2025488041777,3449.282856300345,30.537551578297283,201.8452801029013,4468.237958669967,71.66662870075267,11.881007583353297,6030.0,94.40246296862722,30.0,0.0,normal,0.0,0.8614238558758665,64.86350012637294,649.0707468201767,18.51595699385871,0.1360610964132371,3.746665326429266,1.7206388780462152,21,2,12,2,0.06279259072390209,0,,94.2352176706267
2025-02-12 22:00:00,0.7613935193864982,63.36125362948201,15.920656283684863,3348.9722813246985,3464.6145781356504,30.374214200250183,191.74199047698949,4483.417774205214,74.84233751423942,11.881007583353297,6031.0,93.53151293457202,30.0,0.0,normal,0.0,0.8542202948917973,64.86020631202793,746.9685962777312,15.331721835305416,0.1366116540804672,-8.957227177382336,1.7830987503276103,22,2,12,2,0.03872717669415909,0,,
2025-02-12 23:00:00,0.5497123889183617,67.84928863832064,15.56318378644088,3480.9675084507944,3484.238341940815,30.77684922735501,190.749048350654,4531.734987919925,78.45998329019066,11.881007583353297,6032.0,94.23186180873434,30.0,0.0,normal,0.0,0.8398218206695499,64.95258442363793,768.1313046172996,19.6237638051648,0.1496818422970053,4.4880350088386365,1.738413879406882,23,2,12,2,0.01801557717070179,0,,
2025-02-13 00:00:00,0.8598834683907919,74.12660734615537,15.251355158701486,3043.44158750568,3496.762964459376,27.945496224989743,206.49776100907317,5238.129315157065,73.52942728131393,12.537356272466916,6033.0,95.573111243001,30.0,0.0,normal,0.0,0.835757260715087,65.34896367473023,581.0168868300309,12.524622518560136,0.1476601041871995,6.277318707834724,1.7272073435616,0,3,13,2,0.05785436102355268,0,,
2025-02-13 01:00:00,0.8970793909554112,62.52943329226521,16.7433893962585,2907.0465552176543,3514.109030298336,26.79763760237685,175.94405787455156,4437.656125653813,77.72427089478641,12.537356272466916,6034.0,94.46796668827405,30.0,0.0,normal,0.0,0.8431474554104829,65.31535121656583,655.0860348128823,17.346065838960385,0.1460292434996883,-11.597174053890155,1.818631518686655,1,3,13,2,0.027535076172143347,0,,
2025-02-13 02:00:00,0.7275220306550939,58.85983900987056,14.190613168894302,2764.554716509758,3526.0033212698813,31.25118260501312,178.34106616261658,4880.841862102588,78.62531996740826,12.537356272466916,6035.0,94.74711080942444,30.0,0.0,normal,0.0,0.8318938271108972,65.21713551875992,566.4094012090841,11.894290971545615,0.1440011768633284,-3.669594282394648,1.6946782754148904,2,3,13,2,0.05506643252197335,0,,
2025-02-13 03:00:00,1.036098014493505,57.479959864368944,16.342365834040237,3093.7080323092136,3544.993781244481,32.969283723753016,200.28936320560916,5247.315721324283,72.67792304891218,12.537356272466916,6036.0,93.38190546347188,30.0,0.0,normal,0.0,0.8404962468521324,64.80242614782777,589.5791670657172,18.990459974599617,0.1499063514484515,-1.3798791455016186,1.7402158972174129,3,3,13,2,0.05386195968502944,0,,
2025-02-13 04:00:00,0.6161351505496488,67.85084811544533,12.551977672460374,3356.581120013029,3559.3272293232744,27.947292755220207,199.66537191631355,5166.663624219437,72.97184673513424,12.537356272466916,6037.0,95.1405393771339,30.0,0.0,normal,0.0,0.8198648310044598,65.1407334726291,649.6612444980159,14.33344807879348,0.1450108563424365,10.370888251076387,1.8717174874482465,4,3,13,2,0.04261448621329167,0,,
2025-02-13 05:00:00,0.580343767968527,57.46739916776566,13.6425782505929,2950.531922594969,3578.2622017118406,33.178882567123395,205.15331865559904,4845.776408015006,77.13798609638103,12.537356272466916,6038.0,96.4122022604631,30.0,0.0,normal,0.0,0.8150199118662084,64.69753711897876,608.887343154078,18.93497238856617,0.1511212525542984,-10.383448947679668,1.6828589297832746,5,3,13,2,0.0377142194115796,0,,
2025-02-13 06:00:00,0.8336677727839958,63.51072378824831,12.289437907602276,2524.200791849355,3589.1762710092285,30.56782211747276,228.1283808272508,5076.369492702042,75.4555426489247,12.537356272466916,6039.0,93.28261235748644,30.0,0.0,normal,0.0,0.8055729619624253,64.80252011331022,497.2452843470575,10.914069297387869,0.1419220087908424,6.043324620482643,1.794345783909003,6,3,13,2,0.027422676389679046,0,,
2025-02-13 07:00:00,0.9570647453918232,66.74925274815584,14.587732048995312,3134.0099343631045,3606.500034044065,29.98587419089834,201.56771054113733,5042.858131895027,72.94181542036897,12.537356272466916,6040.0,92.87216602562732,30.0,0.0,normal,0.0,0.8108803839571098,65.00081151737557,621.4749359180153,17.323763034836702,0.1452067407566716,3.238528959907533,1.6012497828930323,7,3,13,2,0.0862478613431984,0,,
2025-02-13 08:00:00,1.0525891537186802,65.74070214731965,14.930608174100486,3197.07994229001,3620.704973665556,29.204902606908444,208.9725822550219,4910.303617780725,73.94345865564124,12.537356272466916,6041.0,94.20958224383445,30.0,0.0,normal,0.0,0.8254762945513118,65.27613830528317,651.0961828741196,14.20493962149112,0.1512947944073943,-1.0085506008361875,1.3937027927107208,8,3,13,2,0.08068246204629198,0,,
2025-02-13 09:00:00,0.731167360569659,66.70177945673669,15.17115223833978,2682.8308719228307,3634.857469400032,27.230963961150007,185.3670059657805,4915.666112538168,74.78844134181774,12.537356272466916,6042.0,94.8895250498437,30.0,0.0,normal,0.0,0.8256325543712203,65.43061280712813,545.7715822235881,14.152495734475906,0.1511910149451238,0.9610773094170356,1.3964474908307862,9,3,13,2,0.06849645294918649,0,,
2025-02-13 10:00:00,0.9618021250146944,65.88915942320341,15.092825029330704,3035.2968367325907,3653.384480658701,31.9754570318492,211.51906495274807,5894.170973902785,70.30543672513362,12.537356272466916,6043.0,93.90261032794903,30.0,0.0,normal,0.0,0.8343764802563803,65.30510904001527,514.9658620647018,18.527011258669063,0.1528039954350484,-0.8126200335332783,1.3539919892483336,10,3,13,2,0.05715121263926565,0,,
2025-02-13 11:00:00,0.794223729574894,70.11546325325358,13.608670003782407,3090.24520322722,3672.478065791886,28.448787277124797,192.10413702333983,5323.72436157252,77.29692931944808,12.537356272466916,6044.0,92.92077360395662,30.0,0.0,normal,0.0,0.831484765156989,65.43231532749351,580.4667922954644,19.09358513318466,0.1528830881669889,4.2263038300501705,1.3578014479559986,11,3,13,2,0.07871228772202649,0,,94.28319728939988
2025-02-13 12:00:00,0.7741059050088771,61.19073447704481,14.714638733380175,2985.378539598212,3685.519791126657,28.4403866485248,201.0713124887164,5992.2603670048575,73.56392343318242,12.537356272466916,6045.0,93.8453758382189,30.0,0.0,normal,0.0,0.827138122732137,65.11052557869904,498.2057448699295,13.041725334770945,0.1529734229950718,-8.924728776208767,1.3407401409668236,12,3,13,2,0.05165040375565988,0,,93.41769006579938
2025-02-13 13:00:00,0.9325489906230008,62.292019446165874,12.753829997091376,2841.8458161829294,3704.3666836163607,31.98385261977391,198.36727062396255,4801.2147468318,66.6488513286057,12.537356272466916,6046.0,94.53203227277672,30.0,0.0,normal,0.0,0.836246622366045,64.91066929796696,591.9014178772552,18.846892489703805,0.1524477930327848,1.1012849691210604,1.2200688961970203,13,3,13,2,0.05771206385740146,0,,
2025-02-13 14:00:00,0.897848431762013,61.90936221891671,17.044843462698374,3203.187444712711,3722.833534502084,26.234033106656547,215.49461352371048,4966.013361244741,74.92838709507164,12.537356272466916,6047.0,93.50688817305324,30.0,0.0,normal,0.0,0.8404758565577599,64.96583769517689,645.0219143006547,18.466850885723037,0.1527004875530103,-0.3826572272491688,1.4782506522690744,14,3,13,2,0.06490639912577961,0,,
2025-02-13 15:00:00,0.5635411764523627,68.32076724745045,14.544560890653,2919.324050806264,3737.150520825572,26.952804378663668,180.350351684375,4467.1496938893415,72.77528622331948,12.537356272466916,6048.0,94.5011550177542,30.0,0.0,normal,0.0,0.8172342158352842,65.15933453454191,653.5093405980184,14.316986323488436,0.150527299393874,6.411405028533743,1.3482469765349832,15,3,13,2,0.057160656779732866,0,,
2025-02-13 16:00:00,1.0214810524588844,68.60159435358025,14.266670821434465,2702.9627674600138,3750.240290166865,29.96373151298384,165.7514204807744,4676.173279164171,80.06646657690803,12.537356272466916,6049.0,95.03859078523918,30.0,0.0,normal,0.0,0.8156654482079416,65.43943415412734,578.0287868081627,13.08976934129305,0.148072864277075,0.2808271061298057,1.2390113995280962,16,3,13,2,0.049566540550513905,0,,
2025-02-13 17:00:00,1.0070137031221178,66.80490127727403,17.383410492666123,2590.105102866064,3769.995857619939,30.586568858009706,196.79850954368112,5760.765259465001,73.2436649372401,12.537356272466916,6050.0,94.09409062576972,30.0,0.0,normal,0.0,0.8215639962359004,65.29287589000725,449.61129055041647,19.75556745307404,0.1528837226026802,-1.7966930763062263,1.4814792935942016,17,3,13,2,0.02926760986468513,0,,
2025-02-13 18:00:00,0.7061655947735707,69.7339746675597,13.136630199676157,3252.169903999862,3785.2454155386513,30.96946929593785,207.02796885357685,4791.1862840632975,71.70706990926416,12.537356272466916,6051.0,93.80589222872098,30.0,0.0,normal,0.0,0.8174167076129147,65.68958960889329,678.7817695207145,15.249557918712071,0.1546723453843498,2.92907339028568,1.3723813056060798,18,3,13,2,0.06245566848129358,0,,
2025-02-13 19:00:00,0.8593705300156114,60.28783653049448,13.311619328952046,3123.332795294224,3798.3460092593705,29.396403013207493,202.2840406371125,5767.712520057784,76.52379800988605,12.537356272466916,6052.0,94.64316392522556,30.0,0.0,normal,0.0,0.8191402839049093,65.34429984943237,541.520192699017,13.10059372071919,0.1549094787748346,-9.446138137065232,1.4357367587819176,19,3,13,2,0.05512472102006999,0,,
2025-02-13 20:00:00,0.8741045279424109,71.66889644620454,13.355669512697151,3017.5947094258336,3814.424756614301,35.06073933728338,218.48306356120867,4502.655095728044,73.01865789597726,12.537356272466916,6053.0,92.93769917256203,30.0,0.0,normal,0.0,0.8183934852396114,65.47334488967276,670.1811809411779,16.07874735493033,0.1545856847560817,11.381059915710068,1.4803698774526242,20,3,13,2,0.03020705794773526,0,,
2025-02-13 21:00:00,0.8391010648735862,71.09295448684904,14.898192927450776,2911.945072629839,3825.875899218979,29.54421488246833,206.56059011269505,4578.612386370689,72.66163139624331,12.537356272466916,6054.0,92.81907016630636,30.0,0.0,normal,0.0,0.8264151498085007,65.42228129300547,635.988554370299,11.451142604678353,0.1502157670367846,-0.5759419593555037,1.471728766424112,21,3,13,2,0.06516662208334384,0,,
